temp,rain_1h,snow_1h,clouds_all,date_time,traffic_volume,year,month,day,hour,day_of_week,is_weekend,is_rush_hour,is_holiday,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_smoke,weather_main_snow,weather_main_squall,weather_main_thunderstorm,weather_desc_broken clouds,weather_desc_drizzle,weather_desc_few clouds,weather_desc_fog,weather_desc_haze,weather_desc_heavy snow,weather_desc_light intensity drizzle,weather_desc_light rain,weather_desc_light snow,weather_desc_mist,weather_desc_moderate rain,weather_desc_other,weather_desc_overcast clouds,weather_desc_proximity thunderstorm,weather_desc_scattered clouds,weather_desc_sky is clear
277.88,0.0,0.0,5,2017-11-30 11:00:00,5089,2017,11,30,11,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
279.35,0.0,0.0,5,2017-11-30 12:00:00,5069,2017,11,30,12,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
280.41,0.0,0.0,5,2017-11-30 13:00:00,5138,2017,11,30,13,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
281.15,0.0,0.0,1,2017-11-30 14:00:00,5338,2017,11,30,14,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
280.94,0.0,0.0,5,2017-11-30 15:00:00,5700,2017,11,30,15,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
280.72,0.0,0.0,5,2017-11-30 16:00:00,6605,2017,11,30,16,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
279.49,0.0,0.0,1,2017-11-30 17:00:00,6241,2017,11,30,17,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
276.88,0.0,0.0,1,2017-11-30 18:00:00,4668,2017,11,30,18,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
275.75,0.0,0.0,1,2017-11-30 19:00:00,3377,2017,11,30,19,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
274.22,0.0,0.0,40,2017-11-30 20:00:00,3106,2017,11,30,20,3,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
272.3,0.0,0.0,40,2017-11-30 21:00:00,3619,2017,11,30,21,3,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
271.51,0.0,0.0,1,2017-11-30 22:00:00,2969,2017,11,30,22,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
271.31,0.0,0.0,1,2017-11-30 23:00:00,1383,2017,11,30,23,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
271.15,0.0,0.0,1,2017-12-01 00:00:00,721,2017,12,1,0,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
271.3,0.0,0.0,1,2017-12-01 01:00:00,431,2017,12,1,1,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
270.73,0.0,0.0,1,2017-12-01 02:00:00,291,2017,12,1,2,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
270.79,0.0,0.0,1,2017-12-01 03:00:00,420,2017,12,1,3,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
270.75,0.0,0.0,1,2017-12-01 04:00:00,830,2017,12,1,4,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
271.01,0.0,0.0,1,2017-12-01 05:00:00,2873,2017,12,1,5,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
271.82,0.0,0.0,1,2017-12-01 06:00:00,5650,2017,12,1,6,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
272.15,0.0,0.0,1,2017-12-01 07:00:00,6708,2017,12,1,7,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
272.65,0.0,0.0,75,2017-12-01 08:00:00,5772,2017,12,1,8,4,0,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
273.79,0.0,0.0,1,2017-12-01 09:00:00,5335,2017,12,1,9,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
275.36,0.0,0.0,75,2017-12-01 10:00:00,4881,2017,12,1,10,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
277.88,0.0,0.0,75,2017-12-01 11:00:00,5187,2017,12,1,11,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
280.29,0.0,0.0,1,2017-12-01 12:00:00,5421,2017,12,1,12,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
281.15,0.0,0.0,1,2017-12-01 13:00:00,5565,2017,12,1,13,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
281.86,0.0,0.0,1,2017-12-01 14:00:00,5711,2017,12,1,14,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
282.68,0.0,0.0,1,2017-12-01 15:00:00,6284,2017,12,1,15,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
282.15,0.0,0.0,90,2017-12-01 16:00:00,6468,2017,12,1,16,4,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
281.55,0.0,0.0,90,2017-12-01 17:00:00,6000,2017,12,1,17,4,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
280.3,0.0,0.0,90,2017-12-01 18:00:00,5037,2017,12,1,18,4,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
279.37,0.0,0.0,90,2017-12-01 19:00:00,4086,2017,12,1,19,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
278.74,0.0,0.0,75,2017-12-01 20:00:00,3480,2017,12,1,20,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
277.44,0.0,0.0,75,2017-12-01 21:00:00,3043,2017,12,1,21,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
275.65,0.0,0.0,75,2017-12-01 22:00:00,3054,2017,12,1,22,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
275.29,0.0,0.0,20,2017-12-01 23:00:00,3604,2017,12,1,23,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
274.22,0.0,0.0,1,2017-12-02 00:00:00,1479,2017,12,2,0,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
273.22,0.0,0.0,1,2017-12-02 01:00:00,866,2017,12,2,1,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
272.48,0.0,0.0,1,2017-12-02 02:00:00,635,2017,12,2,2,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
272.14,0.0,0.0,1,2017-12-02 03:00:00,489,2017,12,2,3,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
271.55,0.0,0.0,1,2017-12-02 04:00:00,539,2017,12,2,4,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
270.51,0.0,0.0,1,2017-12-02 05:00:00,978,2017,12,2,5,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
269.86,0.0,0.0,1,2017-12-02 06:00:00,1666,2017,12,2,6,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
269.62,0.0,0.0,5,2017-12-02 07:00:00,2386,2017,12,2,7,5,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
269.41,0.0,0.0,20,2017-12-02 08:00:00,3343,2017,12,2,8,5,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
270.86,0.0,0.0,1,2017-12-02 09:00:00,4112,2017,12,2,9,5,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
273.21,0.0,0.0,1,2017-12-02 10:00:00,4562,2017,12,2,10,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
275.68,0.0,0.0,40,2017-12-02 11:00:00,5055,2017,12,2,11,5,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
278.14,0.0,0.0,40,2017-12-02 12:00:00,5441,2017,12,2,12,5,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
280.3,0.0,0.0,40,2017-12-02 13:00:00,5516,2017,12,2,13,5,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
281.22,0.0,0.0,40,2017-12-02 14:00:00,5177,2017,12,2,14,5,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
281.42,0.0,0.0,40,2017-12-02 15:00:00,5477,2017,12,2,15,5,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
281.08,0.0,0.0,5,2017-12-02 16:00:00,5397,2017,12,2,16,5,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
278.82,0.0,0.0,1,2017-12-02 17:00:00,5838,2017,12,2,17,5,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
276.02,0.0,0.0,5,2017-12-02 18:00:00,5490,2017,12,2,18,5,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
273.8,0.0,0.0,5,2017-12-02 19:00:00,4140,2017,12,2,19,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
272.51,0.0,0.0,5,2017-12-02 20:00:00,4032,2017,12,2,20,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
271.65,0.0,0.0,5,2017-12-02 21:00:00,3182,2017,12,2,21,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
270.87,0.0,0.0,1,2017-12-02 22:00:00,2623,2017,12,2,22,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
270.75,0.0,0.0,1,2017-12-02 23:00:00,1939,2017,12,2,23,5,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
270.65,0.0,0.0,1,2017-12-03 00:00:00,1274,2017,12,3,0,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
271.09,0.0,0.0,1,2017-12-03 01:00:00,705,2017,12,3,1,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
271.48,0.0,0.0,1,2017-12-03 02:00:00,577,2017,12,3,2,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
271.61,0.0,0.0,75,2017-12-03 03:00:00,343,2017,12,3,3,6,1,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
272.15,0.0,0.0,1,2017-12-03 04:00:00,289,2017,12,3,4,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
272.21,0.0,0.0,20,2017-12-03 05:00:00,476,2017,12,3,5,6,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
